test,26,10.743801
tester,9,3.7190084
testing,6,2.479339
tests,6,2.479339
album,4,1.6528925
method,4,1.6528925
american,3,1.2396694
assessment,3,1.2396694
born,3,1.2396694
disambiguation,3,1.2396694
media,3,1.2396694
people,3,1.2396694
physical,3,1.2396694
science,3,1.2396694
see,3,1.2396694
technology,3,1.2396694
canadian,2,0.82644624
chemical,2,0.82644624
instruction,2,0.82644624
part,2,0.82644624
particular,2,0.82644624
procedure,2,0.82644624
river,2,0.82644624
software,2,0.82644624
statistical,2,0.82644624
unix,2,0.82644624
wrestler,2,0.82644624
abilities,1,0.41322312
andrew,1,0.41322312
animated,1,0.41322312
anthrax,1,0.41322312
assembly,1,0.41322312
bar,1,0.41322312
bed,1,0.41322312
behavioral,1,0.41322312
biology,1,0.41322312
bletchley,1,0.41322312
board,1,0.41322312
british,1,0.41322312
canopy,1,0.41322312
case,1,0.41322312
certain,1,0.41322312
characteristics,1,0.41322312
codebreaking,1,0.41322312
command,1,0.41322312
concept,1,0.41322312
conditional,1,0.41322312
contest,1,0.41322312
country,1,0.41322312
data,1,0.41322312
decisions,1,0.41322312
definitive,1,0.41322312
democrat,1,0.41322312
designed,1,0.41322312
desmond,1,0.41322312
determining,1,0.41322312
driving,1,0.41322312
england,1,0.41322312
english,1,0.41322312
evaluating,1,0.41322312
exam,1,0.41322312
existence,1,0.41322312
expected,1,0.41322312
experiment,1,0.41322312
experimental,1,0.41322312
expressions,1,0.41322312
fitness,1,0.41322312
folk,1,0.41322312
former,1,0.41322312
fourposter,1,0.41322312
head,1,0.41322312
hypothesis,1,0.41322312
individual,1,0.41322312
inferences,1,0.41322312
infrastructure,1,0.41322312
intended,1,0.41322312
international,1,0.41322312
inventory,1,0.41322312
john,1,0.41322312
johnny,1,0.41322312
jon,1,0.41322312
junior,1,0.41322312
keep,1,0.41322312
knowledge,1,0.41322312
language,1,0.41322312
legal,1,0.41322312
lists,1,0.41322312
make,1,0.41322312
making,1,0.41322312
martin,1,0.41322312
match,1,0.41322312
measure,1,0.41322312
microorganisms,1,0.41322312
microphones,1,0.41322312
montana,1,0.41322312
musician,1,0.41322312
name,1,0.41322312
novelist,1,0.41322312
over,1,0.41322312
park,1,0.41322312
performance,1,0.41322312
player,1,0.41322312
ppmoveindef,1,0.41322312
ppsemivandalism,1,0.41322312
process,1,0.41322312
produced,1,0.41322312
produces,1,0.41322312
product,1,0.41322312
professional,1,0.41322312
program,1,0.41322312
prove,1,0.41322312
psychological,1,0.41322312
pulpit,1,0.41322312
quality,1,0.41322312
quantify,1,0.41322312
ralph,1,0.41322312
reality,1,0.41322312
refer,1,0.41322312
respondents,1,0.41322312
result,1,0.41322312
reveal,1,0.41322312
right,1,0.41322312
ring,1,0.41322312
rugby,1,0.41322312
ruth,1,0.41322312
samples,1,0.41322312
scan,1,0.41322312
scientific,1,0.41322312
sea,1,0.41322312
senator,1,0.41322312
series,1,0.41322312
shell,1,0.41322312
show,1,0.41322312
small,1,0.41322312
song,1,0.41322312
sony,1,0.41322312
sounding,1,0.41322312
sporting,1,0.41322312
station,1,0.41322312
stomp,1,0.41322312
student,1,0.41322312
substance,1,0.41322312
television,1,0.41322312
testery,1,0.41322312
thinking,1,0.41322312
toc,1,0.41322312
tomb,1,0.41322312
top,1,0.41322312
topic,1,0.41322312
toxicology,1,0.41322312
union,1,0.41322312
upper,1,0.41322312
urchins,1,0.41322312
use,1,0.41322312
using,1,0.41322312
verifying,1,0.41322312
videogame,1,0.41322312
wiktionary,1,0.41322312
william,1,0.41322312
works,1,0.41322312
yes,1,0.41322312
